,confirmed_tweet_ids,user_id,mbti,twitter_text,language
6061,4.1240658064717005e+17,27538259.0,ISFJ,"Simplemente hay personas que sacan lo peor de ti, no puedes evitarlo.",Spanish
2703,3.321694752500613e+17,104638662.0,ENTJ,"Sir Alex Ferguson técnico de mayor éxito en la historia del futbol inglés  
http://t.co/uzZx9j5fQI vía @mediotiempo",Spanish
6047,5.0503089248693446e+17,137216913.0,ENFP,"Un pájaro posado en un árbol nunca tiene miedo a que la rama se rompa, porque su confianza no está en la rama, sino en sus propias alas!",Spanish
14279,2.0249755305548595e+17,104890451.0,ESFJ,Yo tambien☹ pero ultimamente me tienen en el olvido &lt;/3 RT: @SorySiilva: Extraño a @KatherynDiaz y a @ANYEVA :(,Spanish
4477,25163890762.0,127124404.0,ISFP,@pbuydid jaja!! Bueno ahí nos recuerdas a los ticos cuando la veas!!,Spanish
364,4.22922909917524e+17,69921676.0,INTP,"¿A quién rayos se le ocurrió crear una clase llamada ""Taller de creatividad""? Ni si quiera le hace honor a su nombre.",Spanish
13830,6.100567770366239e+17,105202121.0,ENTP,"Si existiese el alma
los poetas tendrían
líneas de expresión 
allí.",Spanish
989,1.891291683557335e+17,160715843.0,ENFP,Mañana es mi cumpleaños. Lo cuento por el hecho de que no tengo amigos y tengo la necesidad de que alguien me diga feliz cumple. Chau.,Spanish
10919,4.387985099033313e+17,13272852.0,ENFJ,SANTIAGO CRUZ - NO TE NECESITO Subtitulado: http://t.co/2abK3HtroO via #bm #sc #jb @youtube,Spanish
6432,6.079921028327752e+17,56190116.0,INFP,de verdad algún día voy a explotar del estrés que me da todo,Spanish
14934,1.533403841420329e+17,165607118.0,ISFJ,y tati y nuestros futuros hijos salgan a rumebar jajaja las amoo @Emiligpg,Spanish
9792,6.428852794355917e+17,121049013.0,INTJ,"Tengo que estudiar que jode y en Animal Planet acaba de comenzar un programa sobre gatos de Internet...

Ya dejé de estudiar obviamente.",Spanish
7557,6.518126669236183e+17,974112865.0,ENTJ,Buen punto. Si Erwin se transforma en titán necesitará de alguien que le controle.Y el único personaje que lo creo capaz es: Hanji.,Spanish
12757,6.28785321224876e+17,37123006.0,ESTP,Hoy se duerme al sonido del viento,Spanish
4816,4.8660623588277856e+17,112374355.0,INTJ,"Hulk debería hacer honor a su nombre y romper algo, un jugador alemán por ejemplo.",Spanish
3700,6.421586329902981e+17,40923243.0,INTJ,Y todavía critican que Coello haya pirado?,Spanish
5748,5.8160147582831e+17,64891555.0,ESFJ,Las flores de un alma pura viven en una eterna primavera,Spanish
11769,6.431324379214438e+17,1408667100.0,ENFP,"Comenzar la univ esta biennn pero que también tenga que ir los sabados por el servicio comunitario, me pongo triste shamo",Spanish
10012,6.904289988205937e+17,94654371.0,ENFJ,#FF a la persona que más quiero en Twitter esta semana @edo_arevalo (3 menciones) #TuitUtil https://t.co/eJKXLHb5dc,Spanish
821,6.309326037434368e+17,346592838.0,INTJ,"Ah, me dijo que la publicidad era para mujeres porque tenía colores pastel ????",Spanish
5510,15858068401.0,30613654.0,INTP,"@idibuidi ""mientras todos ven el partido yo me iré a la playa, estará desierta!!!! :D"" &lt;---i like this",Spanish
1154,5.919382751426642e+17,478622111.0,INFJ,"@alteralba_ en la mía no es que se lleven mucho los zombies (yo si, claramente) pero que igual se ven un dramón y lo prefieren",Spanish
9641,6.871213287222804e+17,255327800.0,INTJ,@JimeconJ_ y que opina el de verte a vos de mal humor todo el día?,Spanish
17406,4.505949736004649e+17,135727777.0,ISTJ,Cuanta motivación @.@ xD (@ Universidad Santo Tomás) http://t.co/WFAnRzzIyb,Spanish
4325,26784976278.0,116616108.0,INTP,Me voy por un rato a hacer galletas :D #twitterpause :P,Spanish
7967,5.343204333537362e+17,169170284.0,INFJ,"Hola (: 
Tuve una pesadilla y aún tengo miedo :c 
xDD #EsLunesYAúnSigoAcostada :3",Spanish
3670,6.610015759728927e+17,591991751.0,INTP,Vera Misham es mi espíritu animal,Spanish
8382,5.850887724480922e+17,132568744.0,ENFP,Mi sueño más hermoso es nadar en ganjah.,Spanish
15904,6.837316582442516e+17,141720386.0,INFP,"23. la belleza como es entendida no existe, y no soy nunca lo suficientemente inteligente, pero gracisa",Spanish
4654,5.034537939218186e+17,932766926.0,INFP,"Yo sigo aquí lo que haga falta, pero como me dé el cuarto de hora mi tía igual lo flipa.",Spanish
5498,3.741716537620808e+17,69921676.0,INTP,No confío en la gente que dice que la coca y la pepsi saben igual.,Spanish
1188,1.550386699112448e+17,170845420.0,ESFP,No extraño lo que teniamos extraño al amigo que tenia!,Spanish
6014,6.847770021303542e+17,591092818.0,INFP,"@_AriLua_ Además de ayudarme con la postura y por tanto, dolorea de espalda, ayuda a marcar la cintura",Spanish
6048,6.714196851083592e+17,456670019.0,INTP,Tumblr con mensajes instantáneos. Lo puto más.,Spanish
3827,7.889783164934554e+16,46752031.0,INFP,hay un chicharrón pa hoy pero usted...tranquilo :D #dichosdedesarrolladorweb,Spanish
9734,2.2056983678957978e+17,67729811.0,ENFP,@tvtelehit #JoeJonasyTelehit (@itsmarsalazar) debe ganarse la Guitarra firmada por Joe Jonas 54,Spanish
18652,5.218422354749768e+17,739470282.0,INFJ,de quién te vengabas todo el tiempo que yo estuve a tu lado?,Spanish
14149,1.3585531305526886e+17,127320238.0,ESFJ,Siento como si fue a mi a la que madreo #Marquez!! Jajajaja Super cansada y no aguanto el dolor de cabeza!! Aclaro que #NoEsCruda Jajajaja,Spanish
10920,5.856074609851187e+17,7697752.0,ENTJ,@cepeacu @pabloestebanok yo lo usaba para lo no perecedero.,Spanish
9858,6.471655095116759e+17,255796213.0,ISFJ,"Hoy, aproximadamente a las 19:30 horas sintonicen Canal regional (9,… https://t.co/52r2XBstaa",Spanish
5408,2.5731537359301018e+17,61251689.0,ENFP,Creo que ya es hora de quitarme el vestido http://t.co/thx6ZBsn,Spanish
4963,6.646028060541624e+17,849431557.0,INTJ,"@parodi_agustina si lo decis por mi estaba jodiendo y sabes que no tengo problema en un pelo ni pienso en la ""fealdad""hasta me escracho sola",Spanish
3506,4.698714268375736e+17,153226746.0,INFJ,Apoyando a la selección sub 20 http://t.co/ct328F0Lfx,Spanish
12794,25054901982.0,135563886.0,ENFP,A veces creo qe no se puede. Hoy Sé que hay que poder!!,Spanish
8725,6.7806233711548e+17,1909722667.0,INTJ,Acabo de ver la evolución de mi diputado 2014 v/s 2015 :v AY MI DIPUTADO!! &lt;3 https://t.co/wzKlz9QJ0s,Spanish
8065,1.2722487352846746e+17,153462376.0,ENFP,@silviaalejandra jajaaaaa que pibaaaa,Spanish
8435,3.743368330201129e+17,70429981.0,ENFJ,@AnnaDeSon Celosa.,Spanish
11736,2.921047860299776e+17,119053068.0,ISTJ,@gisbelsr en esa foto no sales bien me gusto mas donde sales durmiendo jajajajaja,Spanish
15584,6.863002644338442e+17,2319953122.0,ENFP,"Razones por las que quiero aprender estonio y otras lenguas eslavas, volumen I. https://t.co/nupjPj4nAd",Spanish
3914,9.56731095537582e+16,116319581.0,INFP,"@AngeloS23 no tan nuevas tengo q revisar, esperat me iré a bañar",Spanish
8222,4.894084101911593e+17,120335028.0,ENTJ,peleándome con gente de xochi jajaja ya soy popular ??? :P,Spanish
1927,6.714324798494884e+17,974112865.0,ENTJ,ah no jodas que hay un video de Kreator con Tilo Wolff *O*,Spanish
7441,6.663829761382646e+17,2548106759.0,INTJ,La cuenta oficial en twitter de #OPM revelo que los 6 volúmenes de DVD y Blue-Ray traerá un OVA… https://t.co/1EkK7YFi0L,Spanish
14875,3.622208504365179e+17,109337246.0,ISTP,"""@alexx_diego: Y hoy todos subirán fotos con Paty Cantú
-.-
#Algúndía la conoceré&lt;3""//Son malos ell@s, un día nos vengamos",Spanish
19104,6.902034225413489e+17,604745938.0,INFP,No paso de los 40 ni pagando.,Spanish
6535,1.9957067539927856e+17,184893994.0,ISTJ,espero me puedas mandar un bso hoy en mic umple #gabyadicto seria feliz @GabyElizalde,Spanish
10321,2.185251953030103e+17,153633031.0,ISFP,"¿Y cuando también rompen tus ilusiones, que más queda?",Spanish
779,4.90610985305387e+17,137357252.0,INFP,@MisoraArosim Yo quiero el pelo rojo :'c,Spanish
3820,15825277280.0,117931524.0,INFP,"@MaClaraArenas ay Maria, pues veré si no me ponen a hacer reemplazos en lo de PLPP. Además creo tendré visita desde Cuba-Argentina.",Spanish
11113,6.442428832481526e+17,124913158.0,INTJ,En el tuit homosexual del día sólo me queda decir: zas culera!,Spanish
11583,6.510511234371052e+17,145454536.0,ENTJ,"@Adonias8bits el de la gentrificación? Si está bien, si.",Spanish
14981,3.667704324409262e+17,103466670.0,ENFP,Es mas facil ser parte del problema que ser parte de la solucion,Spanish
77,6.187273691221402e+17,1707225793.0,INFP,Empezamos con el cosplay. Nueva pista: http://t.co/LJNdYMxjJY,Spanish
19615,5.996684188837478e+17,25747322.0,INFJ,Fitter Happier de Radiohead es el epítome del postmodernismo.,Spanish
4285,6.006461992559452e+17,954202326.0,INFP,"@fLCwnZ Pues le pegamos, no problem👌",Spanish
7253,2.369645074261156e+17,149698485.0,ISFP,En #red10 tenemos una forma muy fácil de ganar puntos que puedes cambiar por T.A. Ingresa a http://t.co/0kIRck4Q,Spanish
12261,5.008188796740649e+17,11921572.0,INFP,"Pro Tip: Si buscan chamba en LinkedIn sacan el check a ""Follow"" o terminarán siguiendo 10 empresas nuevas el mismo día, súper obvio...",Spanish
3351,2.643845455273288e+17,182854142.0,ENFP,@adrielmontanari oka gracias adri... besotes...,Spanish
2256,6.319415715298509e+17,48916613.0,ISTJ,Alguien sabe porque ha subido denuevo el #Glp? Otra Vez desabastecimiento? #PorqueSeñor?,Spanish
9811,1.84724725291946e+17,137498249.0,INFP,Mantengo la esperanza de ser capaz algun dia de no esconder las heridas!,Spanish
12442,1.0092675645376102e+17,79608349.0,ENFP,@ddianasalazar Dícese de las tostadas y el pan en pedacitos en una taza de chocolate?,Spanish
2811,5.396449233694966e+17,108498699.0,ISFJ,@arklau @Charliemaniac @MrBrasiI es el negrito de la primera temporada que salva a Rick el que tiene al niñito pero ya no lo tiene,Spanish
17119,6.747246953846948e+17,285775050.0,INFP,@ustftsamu ¿de qué tipo de plátanos estamos hablando? 🗿,Spanish
13434,6.840715011973489e+17,14420248.0,INTP,@Sylvalum Tu si que eres del año pasado. Trueno.,Spanish
952,6.381400758769623e+17,3123556721.0,ESTP,La gente se anima o que oasa hoy?,Spanish
6651,6.116889613339648e+17,134549471.0,INFP,@PDVSA Juega en el Zenit. Saludos.,Spanish
11269,2.8398359843506586e+17,548105501.0,ENFJ,Dice la abuela: yo no me siento en el suelo ni en mi casa,Spanish
12758,1.104579220808704e+17,118161693.0,ISTJ,hace rato sin ver un partido TAN malo de Chile.,Spanish
1657,3.5453374078715494e+17,246981344.0,INFP,"Poner la mtv y que el primer grupo sea Avenged Sevenfold. Bien joder, bien.",Spanish
5623,6.809994363366277e+17,82948027.0,ENFP,"Me voy a la mierda, ¿vale? Ya si eso vuelvo otro día.",Spanish
6324,4.501038404117463e+17,55574717.0,ENTJ,"—¿qué vas a hacer hoy?
— creo que nada
— vamos a salir pues
— pensándolo bien no puedo, tengo que llevar a mi unicornio al veterinario
—...",Spanish
8178,3.66196415577342e+17,121647966.0,ISFP,"Un mugroso virus comun ha atacado mi cuerpo, mis defensas estan luchando pero me siento mal de cualquier manera. :(",Spanish
3297,4.301153751295836e+17,483382588.0,INFP,"Buenas noches guapos!! Mañana intento grabar un ""unboxing"" del nuevo PC ^^",Spanish
8428,3.303731235537838e+17,113947934.0,ESTP,#Díamundialdelalibertaddeprensa y asesinan a un colega luego de salir de su guardia!! Q pena siento por mi país!!,Spanish
1894,1.594225842351104e+17,102403356.0,INTP,Y ahora todo el mundo con la imagen está. http://t.co/KYHji3qo,Spanish
5237,4.3383355904099936e+17,24629277.0,INFP,"Tenía años sin hablar con mi primo, y enterarme que fue asesinado y por la espalda en Chacao me duele y me arrecha, hasta cuando?",Spanish
7357,2.265644165215314e+17,43720707.0,ISTP,"@chio_lu contigo ahora se que es amar a alguien al punto del odio, y sobrepasar ese nivel y sentir lastima, lastima de tu simpleza",Spanish
13065,13257719843.0,139458366.0,INTJ,"Un derrame de biodiesel en el mar o en el río alimentará a los peces, pero un derrame de diesel, gasoil o fueloil los matará",Spanish
259,6.015816825215386e+16,163079497.0,INFJ,"@danastrillevsky es lo mas coherente que dijiste en tu vida, ademas de lo de la facha de hoy.",Spanish
11554,3.9748255183447245e+17,79915976.0,INTP,Moriré y me llevaré el odio -hacia los políticos- a la tumba.,Spanish
1331,6.26363126808748e+17,140866198.0,ENFJ,por un momento dije baaa un simple meteorito cayendo. pero despues... se me cayó la mandíbula jaja http://t.co/LIG4cd5ZaB,Spanish
807,5.076210710637445e+17,186341087.0,INTJ,@Gmo_CR ¿Hacia cuanto estaba Cerati en Coma?,Spanish
18258,6.12754769040511e+17,1106912353.0,ENFJ,@NazaretAlameda bienvenida al mundo de Delbetis,Spanish
10889,6.29388866328236e+17,889025114.0,ISTP,¿Cuál es tu anime favorito y por qué es Boku no pico?,Spanish
5608,3.539890723116892e+17,24356674.0,ISFP,@marinapairet jajajajaj una mica defectuosa de fàbrica 😔,Spanish
13009,6.78736957569151e+17,55574717.0,ENTJ,Llevo dos días pintando ¿vacaciones qué?,Spanish
3804,6.776533735045898e+17,252363406.0,INFP,"@MassielCorona @iDrunkGirls el ""ca"" lleno de odio jajajajajaja tu zaves ke t amo",Spanish
7939,6.488230313563668e+17,378803878.0,ISTP,@Librojuegos &gt;&gt; La Venganza de la Reina de Dragones/ Torneo de Terror. Nos faltan los otros 5 de la colección.,Spanish
485,7.72030224212951e+16,129633675.0,ENFP,Seguimos Jugando Con Las Indirectas? xD &lt;3&lt;3,Spanish
661,2.1087801319634944e+17,145858556.0,ENTP,QUIERO UNA HAMBURGUESA TAMAÑO INCONMENSURABLE! #rightnow,Spanish
1500,5.591243193398067e+17,275967440.0,INFP,Kepler es el puto o no es el puto @ErnestoMariblan,Spanish
11945,6.247328990158356e+17,1596434384.0,ENFJ,Todo el dia acostada,Spanish
1563,6.492118720386662e+17,111166245.0,ENFJ,Benéfico para la zona Centro nombramiento de Orizaba como Pueblo Mágico:@TomasRiosBernal,Spanish
5033,5.843147564897362e+17,275967440.0,INFP,Kojima ha retwitteado cosas!!! ESTA VIVO!!!,Spanish
16622,6.866996809322168e+17,3067841223.0,INTP,"@Dumeslon @MaskedMatrix @050Heavy Es que recuerdo que te hice block o no se que mierda solo porque me mencionabas, y fue como xdddddd",Spanish
2935,6.282798286435123e+17,98171071.0,ISFP,El Bro Code se hizo para respetarse. Sabes lo que hiciste 'amigo'.,Spanish
14831,6.525702754945638e+17,61582657.0,ENFJ,"@Cicmty Es San Pedro, un poco después de la ex Casa de Gobierno y antes de Corregidora.",Spanish
122,2.9788215106247066e+17,100573954.0,ESFJ,"Nadie podrá llevar por encima de su corazón a nadie, ni hacerle mal en su persona aunque piense y diga diferente",Spanish
10626,5.7120695721160704e+17,400826546.0,ENTP,@LucyKaboocy. Para boda potterica vals No.2 tu escoje el 1 xD   http://t.co/fELFEcuUtO vía @youtube,Spanish
1517,6.52456035769258e+17,150370795.0,ESTP,Así es!! https://t.co/GGNHuJeElI,Spanish
1695,2.268323253868421e+17,90754883.0,ESFJ,Que locoooooo RT @la_patilla: Le puso un candado a la vagina de su esposa para que le fuera fiel http://t.co/Ll17IjpJ,Spanish
15627,6.902754570240287e+17,1187882119.0,ENTP,El video promocional de Elsword es muy lmao todo xDD,Spanish
16227,3.753882794927309e+17,123917493.0,ENFP,@nissrosenthal porfin algo weno en la tv ... Es muy wena,Spanish
19105,5.196175259238605e+17,112374355.0,INTJ,"@Chuca @Agustin_Ocampo @Guynevo ya les confimo que si, ojalá venga Guy así puedo hablar de tecnología, ustedes van a estar densos con el CC",Spanish
12282,1.244818129101824e+17,49505918.0,ENTP,@FreeAppiPhones gracias por la información que nos das día a día es muy útil ,Spanish
5412,2.6665257867742003e+17,222164657.0,INTJ,"@loohve Mentira. Soy la prueba andante de ello e.e Y si no, lo conseguiré.",Spanish
8395,3.06892262271488e+17,101327591.0,ENFP,"Cuando las cosas pequeñas te hacen feliz, ESO es felicidad =)",Spanish
196,5.891437542897213e+17,302223477.0,ENTJ,Pregunta #23: estudiar afuera con beca completa o beca parcial y deuda es una buena opción?  http://t.co/6xOcSCmzwE,Spanish
2724,6.590684390850642e+17,91596653.0,ENFJ,Recien presencie el maltrato a una empleada de @carrefourarg x parte de su jefa (borges y santa fe).La razón?  faltaba una pizza. Una locura,Spanish
18795,8253828806.0,108206309.0,ESTJ,@PublimetroChile ya vote por la opcion n°2,Spanish
11374,4.455999193241395e+17,93792653.0,INTJ,"Igual es simpático, porque para mostrarme que la aplicación funcionaba, puso una canción de Digimon",Spanish
3387,4.058737497206948e+17,108498699.0,ISFJ,@MrBrasiI @JoseLermaP @loneliest_star no no es,Spanish
13734,6.794975062591201e+17,81608263.0,ESTJ,"El mejor regalo de navidad para @jpdevia , le llegó a miami . @me_ramos https://t.co/bd7G6nJpN5",Spanish
3236,5.303663141758075e+17,99577236.0,ENFP,"Dándole al laburo con AC/DC... me dan ganas de bailar y hacer solos baterías de aire, pero los informes no se hacen solitos.",Spanish
2726,4.718991684960256e+17,76725354.0,ENTP,Que Shakira ni que Pitbull!!! este si es el TEMA DEL MUNDIAL carajooo!! Vengaboys - 2 Brazil!: http://t.co/0RKe5UbyLt oaa oaaa oaaaa!!,Spanish
1413,2.6783197762383053e+17,153837022.0,INFP,Pienso en patitas de pollo con mayoliva y me siento uno de los perros de Pavlov. Queda claro que hoy no cene? #QueDensoElPelado,Spanish
18441,5.690384824100454e+16,91658539.0,ESTP,He escuchado el día de hoy Don't Cry-Guns N' Roses como 987126816816946569 de veces,Spanish
7381,4.124376821793014e+17,180253144.0,INFP,"Ayy señol yo te dijeee jum RT""@Milenee7: @jankita18 si :(""",Spanish
9087,5.1198676043667866e+17,131315094.0,INTJ,"Resistan firmes en la fe, en las promesas de Dios...(1P 5,9)....#DM http://t.co/Bs7Q87nRa6",Spanish
5824,5.81807735601238e+17,2413660524.0,INFJ,A laburarrrrr,Spanish
7102,8.650064382040883e+16,114924918.0,ESFP,Me conformo con que Guillermo no salga a jugar el segundo tiempo.,Spanish
7041,4.0371292260755046e+17,53948522.0,ESTJ,#ElMejorMomentoDel2013Fué darme cuenta que solo falta diciembre para que se acabe http://t.co/epEaLAYfJb,Spanish
10654,1.5388518466257306e+17,53372379.0,INFP,"A pesar de que te fuiste, seguís sonando en la radio #1300AM",Spanish
7146,5.5839154006708224e+17,2610457974.0,ENTP,@Al_Blandon voy a tener que pensar un drama porque si no :/,Spanish
11134,6.109890512404275e+17,129361996.0,ENFP,"Mira ve, en el muno pasan unas cosas.",Spanish
4597,2.1347096295861043e+17,139609429.0,ISTJ,Feliz ...... Boca gano 2-0 ..! A un paso de ganar la libertadores ..!,Spanish
9281,6.296666097082778e+17,625601499.0,ENFJ,tegusta alguien? — Sí http://t.co/KfpApOo8hW,Spanish
11712,4.058264893014917e+17,108342696.0,ESFP,a la casaaaaaaaaaa :p,Spanish
15365,2.6520123003542323e+17,105676344.0,ESFJ,Muchas Felicidades amiga @Caramela_31 por tu cumple!! pásala genial. Un abrazo.,Spanish
9670,6.312109106993848e+17,201367109.0,ENTP,"Vengo con mi optimismo, ahora nos marcan xd",Spanish
6457,1.4777481712120627e+17,141003942.0,INTJ,"El nuevo perfil de Facebook, disponible para todo el mundo | TreceBits http://t.co/INFSD6JO vía @trecebits",Spanish
5238,6.358102720626115e+17,334449564.0,INFJ,"Detallaso: ""lo que más admiro de vos, es tu holgado modo de ser un perfecto imbécil"".
Bello, digan que no?",Spanish
10040,6.0517424334157e+17,140115517.0,ENFP,"En la multitud de Guitarras está la sabiduría! 
#ExcelenteDia #Diosasidofiel",Spanish
18781,6.842180492731597e+17,224300591.0,INTJ,"@bluejsargent hay un post en tumblr donde ''suponen'' que dorian es bisexual, no sé que pensar",Spanish
9373,4.653580104458732e+17,44061430.0,INFP,Mi little padawan me regaló esto. #TWD http://t.co/p5XakJ116V,Spanish
14097,6.5285230684996e+17,2786298395.0,ISFJ,Voy a descansar un rato y a ver AoS porque sino me da algo.,Spanish
5807,6.074231840280699e+17,55716353.0,INFP,"@haashfan_mzt @HaAsh_Fan Aysi! eres lo máximo bla bla...ninguna de las dos me habla jamás, se olvidan de la prole! jajajajaja *yo la liosa!",Spanish
18261,3.4005800599751066e+17,618332066.0,INTP,Preguntas pls http://t.co/CdWlnXnROO,Spanish
8301,5.878424093938606e+17,44483824.0,ENTP,Tan cerca de las fosas de san Fernando tan aún lejos de Coachella.,Spanish
8021,4.716962504093368e+17,22358763.0,INTP,Estoy al margen de cualquier asunto de Europa FM @frijol85,Spanish
11614,6.910174580570849e+17,625601499.0,ENFJ,Echas de menos a alguna chica? — Sí. https://t.co/bpPe7EqJh7,Spanish
4920,5.964469729004216e+17,135983880.0,INTJ,Podemos derrotar el fraude:  http://t.co/XNiGQHMmWH,Spanish
19813,1.3873890476858573e+17,122535254.0,ENFP,Alguien deja de gustarme cuando aparenta ser algo que no es y vende su esencia. No por un cambio físico,Spanish
6038,6.037451275474289e+17,79730382.0,ESFJ,Es normal sentir rabia supongo. A pesar del tiempo el corazon no sana,Spanish
5405,2.763071539905864e+17,186288822.0,ISFJ,Seis horas de trabajo por semana. Tomando terere cuatro horas al día y encima asueto el viernes. A laaaaaaa p....,Spanish
5845,2.8606057256127283e+17,61106316.0,INFJ,La que juega se queda sola,Spanish
9694,6.807549738529751e+17,3008460215.0,ISFP,@Shidou_5650 *lo mira* (*q*),Spanish
1510,6.487845011626394e+16,76369643.0,ESFP,terminaron el camino  #temuco #labranza?,Spanish
11095,4.827286397550838e+17,29608596.0,INFJ,A veces quiero ser más femenina pero me da flojera.,Spanish
11134,4.1933081008944736e+17,35381410.0,ENFJ,La pregunta clave es: como dejar de sentir,Spanish
16815,4.913517153003807e+17,143964813.0,ESTJ,Cuenta la leyenda que si no se hace ejercicio con In da club de fondo no vale,Spanish
9965,2.3364590786484637e+17,183093236.0,ENTJ,@relmulikan gracias por tu solidaridad compa...un abrazo.,Spanish
14534,5.882863630464328e+17,210766562.0,ISTJ,@rakelaqueen @Bisktor Es un gamer de la pesca.,Spanish
12823,3.7547609054787584e+17,111475738.0,ENTP,Ha descansar. tengo mucho sueño zZ,Spanish
8017,6.036595296755057e+17,135922670.0,INFP,El Benavent fue al psicólogo del colegio de Gumball.,Spanish
5195,6.749571634799616e+17,50646218.0,ISTJ,@Monserrat03 👍🏼muy bien,Spanish
10684,6.83810025182249e+17,2413660524.0,INFJ,@tatamujica cuando te cruce cagaste entonces.,Spanish
16711,2.3442824805285888e+17,66818909.0,ESFJ,Mi sis @isabelladelima moriria ahorita con @ChinoyNacho asi o mas bellos???,Spanish
15796,2.2106126907829453e+17,112597783.0,ESTJ,A punto de que me de un #FSE,Spanish
4756,14250378186.0,63868579.0,ESFJ,Pegao en Puerto Montt por mal tiempo en Osorno...,Spanish
10079,3.905040344631296e+17,69770955.0,ENTP,De vuelta por acá 😁✌️ (@ Xtreme Spa) http://t.co/sS2PVRwil0,Spanish
7713,4.05896384081322e+17,88965754.0,INTP,Y ahora pasar frente a ese portón amarillo de su colonia... Mierda...,Spanish
5939,6.258198788224123e+17,65063486.0,ESFP,Estas mujeres son más dramáticas que una novela mexicana.,Spanish
17253,2.598649753702441e+17,92191607.0,ENFP,http://t.co/puHRCcjt @IBGDRGN porque tu te lanzas encima de la gente? lánzate es  para Venezuela :( &lt;3 hfbhbhygvbydyy  ~~kkk ^^,Spanish
7238,6.024517031752458e+17,1106912353.0,ENFJ,Que te pique la planta del pie es de lo peor,Spanish
6667,17138625040.0,139186954.0,INFP,@esmedrake86 ¡te quedó muy padre! estoy segura que le va a gustar mucho ver tantos recortes de él ¡que buen video! ;D,Spanish
11478,6.46006302276223e+17,187552862.0,INFP,"@Marinuxii Sí, el pobre está solo en un parcela y ahí es bastante vulnerable a la leishmania D:",Spanish
14583,4.421796126514217e+17,103304090.0,ISFP,@gusha_sanz un partido?,Spanish
9039,6.72613912513282e+17,238183200.0,ENTP,"Yo si sentía un sueño el berraco en esas jornadas de antropología, juraba que era el cansancio normal de mis jueves.",Spanish
6846,6.768260406023741e+17,932766926.0,INFP,"@EmeMartiinez es la opción que ha ganado, café y fushigi yugi xD",Spanish
8632,8.654779086340096e+16,126144870.0,ESFP,esto es CHILEEE http://t.co/sCvxfwQ [Like it? http://bit.ly/lEhMeZ ],Spanish
1550,6.295226773850112e+17,1408667100.0,ENFP,Nadie quiere a nadie pero siempre vamos bien.,Spanish
9575,1.390085994385367e+17,90046546.0,ESTJ,@edgarhlovera jaja muchas gracias! Hoy me festejaran los mariachis,Spanish
3197,5.758756544927662e+17,2253156971.0,ENFP,Desbordaste mi paciencia,Spanish
2362,2.818902467387228e+17,144312984.0,ENFP,"Macro tiene una sentencia de 8 mill q indpte nunca pago, x ello le pide la quiebra @Rsingloria2012 @GABYPREVITERA",Spanish
11896,5.129899389553541e+17,105822100.0,INTJ,Si traes ropa entallada que muy puto! Si traes ropa holgada te quieren vender talla de gordos! #WTF,Spanish
14631,6.828155111308001e+17,63053131.0,INTP,Esos 60 incómodos minutos en los que en todo el mundo ya es año nuevo y en Sonora seguimos esperando.,Spanish
16340,3.6125151444821606e+17,168877984.0,ENTJ,"Despues de Migguel Henrique Otero, cualquiera,comunismo en marcha,el silencio de los inocentes lo pagara caro este regimen y sus lacayos",Spanish
7559,6.472311955043738e+17,93443265.0,INFJ,Que tuiteariamos si venezuela no estuviera jodida? yo aun sería un metalero rancio creo.,Spanish
19465,9.67386876767191e+16,63515106.0,ISFP,Las novias de mis amigos nunca me quieren.,Spanish
6285,1.659627015106724e+17,391851002.0,INFP,@mechanicalxgal y eso porque ? XD,Spanish
13208,5.359503239716045e+16,77269596.0,ENTJ,#DOWNLOAD #HOUSEMUSIC - Vuelo 444 - Elëdos (My House) by Eledos via #soundcloud http://t.co/dAg3fqf,Spanish
10360,3.4225169691272806e+17,14108417.0,ESFP,"""Hoy es el día Mundial del Ambiente. ¡Es hora de actuar para salvar el planeta! #WED2013 http://t.co/7NDGcZGcWe",Spanish
3875,6.787153881846661e+17,301903324.0,ENTP,"@Plata_y_Verde Bueno, darte cuenta de que es una mierda ya es mucho. A las próximas sí llegas, no?",Spanish
7957,6.640582205756457e+17,470611872.0,ENFJ,Desde que en urgencias bizarras vi que una se dislocó la mandíbula bostezando vivo con miedo.,Spanish
2205,4.486465257703997e+17,41958950.0,INTJ,Gracias @mererere 😜,Spanish
1683,5.797015870750556e+17,48170205.0,INTJ,"El Mercal de los Mangos de la Vega no abre los lunes, dejando excluidos a los vecinos con n de CI q les corresponde comprar ese día.",Spanish
18183,6.374025188054794e+17,3313116363.0,ENFP,PD: Si todo sale bien y hay luz mañana tendréis vídeo de mi canal de Youtube. Lo pensaba subir hoy pero como que sin luz no se puede xDDD,Spanish
5294,6.831565117203415e+17,71894698.0,INTP,El movimiento de culo de Pedro lo re envidió https://t.co/1D119SgEOL,Spanish
7594,4.9924979911242554e+17,126482236.0,INFJ,"Aqui en el pais mucha gente esta como la pelota, paya y paca, sin entender aun que pertenencen a VZLA, no a grupos politicos!",Spanish
4480,2.297311831293952e+17,234920476.0,ESFJ,@Ime_Pereira @annie_botonero Controlen esa lengua.,Spanish
4074,3.161612127296676e+17,72304272.0,ESTP,Que tengan un buen y excelente dia!,Spanish
4134,6.420014977488445e+17,91008298.0,ESTJ,"¿Tener que escribir ""Caperucita Roja (con mayúsculas iniciales)"" pero no ""Su Santidad""? ME DUELES, RAE. http://t.co/zWE5E68YfE",Spanish
